anon_polygon_id,date,primary_ndvi_pred
AOI-0018,2019-05-18,0.27034076219877384
AOI-0018,2019-05-21,0.27603155510044364
AOI-0018,2019-05-25,0.42339643194805815
AOI-0018,2019-06-25,0.38195149772028558
AOI-0018,2019-06-26,0.45276480417654785
AOI-0018,2019-07-12,0.65050278349730295
AOI-0018,2019-08-29,0.54369126640982945
AOI-0018,2019-09-03,0.43854977592970601
AOI-0018,2019-09-10,0.37627686001659
AOI-0018,2019-10-10,0.25878525290560389
AOI-0018,2019-10-13,0.25941796012650847
AOI-0018,2020-06-11,0.60085001755284173
AOI-0018,2020-06-25,0.34956498996328267
AOI-0018,2020-07-14,0.18879709733764252
AOI-0018,2020-08-20,0.20792745513969663
AOI-0018,2020-09-02,0.1805516766795501
AOI-0018,2020-09-04,0.17929547323496214
AOI-0018,2020-09-12,0.19799137987008461
AOI-0018,2020-09-26,0.20162493849606988
AOI-0018,2020-10-07,0.18022575039311903
AOI-0018,2020-10-09,0.18465394728773862
AOI-0018,2020-10-27,0.16890951097736467
AOI-0018,2021-04-02,0.40572346218089206
AOI-0018,2021-04-07,0.54276382086132369
AOI-0018,2021-05-09,0.85229970888627626
AOI-0018,2021-05-12,0.82237802014099115
AOI-0018,2021-05-20,0.81325926184167896
AOI-0018,2021-05-23,0.81642326655042563
AOI-0018,2021-06-14,0.81789817922403063
AOI-0018,2021-07-19,0.20705451897443741
AOI-0018,2021-07-28,0.28038008029573636
AOI-0018,2021-08-12,0.23611803293524591
AOI-0018,2021-08-23,0.24867383285303227
AOI-0018,2021-08-25,0.25019725669072274
AOI-0018,2021-08-29,0.30887974801514334
AOI-0018,2021-09-13,0.2151620331383359
AOI-0018,2021-10-27,0.24721934654302941
AOI-0018,2022-04-05,0.19396646121429964
AOI-0018,2022-04-08,0.22630565559564675
AOI-0018,2022-05-20,0.338896566247679
AOI-0018,2022-06-04,0.41417053067218507
AOI-0018,2022-06-08,0.52374210212063999
AOI-0018,2022-06-19,0.6701762991317175
AOI-0018,2022-06-24,0.7370269950258016
AOI-0018,2022-07-22,0.77522435906395804
AOI-0018,2022-07-30,0.769380598839708
AOI-0018,2022-08-10,0.66399294063281211
AOI-0018,2022-08-28,0.3564806815815395
AOI-0018,2022-08-31,0.3026737517669108
AOI-0018,2022-10-19,0.19818202625895212
AOI-0018,2023-04-04,0.62128404126011783
AOI-0018,2023-04-10,0.64600256867309824
AOI-0018,2023-05-09,0.87581595815170643
AOI-0018,2023-05-15,0.8717072110516072
AOI-0018,2023-05-25,0.86521478692294795
AOI-0018,2023-06-24,0.3975730860041265
AOI-0018,2023-07-06,0.32584977979441532
AOI-0018,2023-07-16,0.3033979824541792
AOI-0018,2023-07-24,0.27643671498965411
AOI-0018,2023-08-02,0.24364043549914657
AOI-0018,2023-08-30,0.21838482936624273
AOI-0018,2023-09-12,0.18034288525357667
AOI-0018,2023-09-18,0.18673257474325783
AOI-0018,2023-10-12,0.18152563002989158
AOI-0018,2023-10-19,0.18257233973228265
AOI-0018,2024-04-05,0.19162772132225353
AOI-0018,2024-04-29,0.2267433900117333
AOI-0018,2024-05-07,0.3201394644283867
AOI-0018,2024-06-17,0.7733310102873322
AOI-0018,2024-06-25,0.70364153107240934
AOI-0018,2024-06-28,0.7227171030372942
AOI-0018,2024-07-05,0.66570987862203146
AOI-0018,2024-08-03,0.49166437664404372
AOI-0018,2024-08-20,0.31464963288200198
AOI-0018,2024-09-20,0.20693457890107203
AOI-0018,2024-09-23,0.18838890500100111
AOI-0018,2024-10-01,0.16623771057195047
AOI-0018,2024-10-30,0.20869955644954838
AOI-0024,2010-04-23,0.32242915031290836
AOI-0024,2010-06-19,0.36186295146655406
AOI-0024,2010-07-28,0.71890849408632929
AOI-0024,2010-10-16,0.30899178304607378
AOI-0024,2011-06-14,0.29925586094284018
AOI-0024,2011-06-26,0.38729011489318649
AOI-0024,2011-07-16,0.47958311895035755
AOI-0024,2011-09-14,0.46300334139165406
AOI-0024,2011-10-16,0.33098700462542763
AOI-0024,2012-04-04,0.24839905558357517
AOI-0024,2012-04-06,0.32438972325359317
AOI-0024,2012-06-23,0.54660770927795621
AOI-0024,2012-07-18,0.3055827396897689
AOI-0024,2012-08-28,0.2926549395866862
AOI-0024,2012-09-04,0.25042861870081384
AOI-0024,2012-09-13,0.31236446291154329
AOI-0024,2012-09-27,0.28505503047611597
AOI-0024,2013-04-16,0.22276311237185714
AOI-0024,2013-06-11,0.41141492486060977
AOI-0024,2013-07-20,0.55391268424426443
AOI-0024,2013-07-29,0.48499192569286198
AOI-0024,2013-08-22,0.40285288832648891
AOI-0024,2013-09-14,0.4149960539651904
AOI-0024,2014-05-09,0.71106605168949477
AOI-0024,2014-07-12,0.33939206576098396
AOI-0024,2014-08-09,0.18740795624139914
AOI-0024,2014-08-16,0.18319869507581996
AOI-0024,2014-09-30,0.24159116860945717
AOI-0024,2014-10-04,0.17903336899574815
AOI-0024,2015-04-14,0.33511656054438566
AOI-0024,2015-07-11,0.35928453984673636
AOI-0024,2015-07-12,0.39426141164228862
AOI-0024,2015-07-28,0.40408953326374031
AOI-0024,2015-09-29,0.27808288391983643
AOI-0024,2016-04-08,0.30325916741032943
AOI-0024,2016-04-23,0.29780442600231743
AOI-0024,2016-06-19,0.67956504917072214
AOI-0024,2016-08-12,0.704507660282641
AOI-0024,2016-08-22,0.60223824130224757
AOI-0024,2016-08-30,0.52706914544228256
AOI-0024,2016-09-14,0.37246338971246057
AOI-0024,2016-10-16,0.30316970215291306
AOI-0024,2017-04-26,0.56885765232993057
AOI-0024,2017-05-01,0.63239447755235578
AOI-0024,2017-05-12,0.75794338883672452
AOI-0024,2017-05-29,0.80153387414423272
AOI-0024,2017-06-13,0.71864938876182061
AOI-0024,2017-06-14,0.71647715579720317
AOI-0024,2017-06-29,0.36741125117677548
AOI-0024,2017-07-07,0.30403604632878994
AOI-0024,2017-07-15,0.26577541843310226
AOI-0024,2017-08-01,0.19549273398404277
AOI-0024,2017-08-04,0.19967915409929526
AOI-0024,2017-08-08,0.1948496342424236
AOI-0024,2017-08-16,0.16919399552859765
AOI-0024,2017-08-24,0.16229621272294772
AOI-0024,2017-09-02,0.17518750123213508
AOI-0024,2017-09-05,0.17243166517932329
AOI-0024,2017-09-18,0.16278774836946744
AOI-0024,2017-09-30,0.21693468651850173
AOI-0024,2018-04-14,0.21907982574685714
AOI-0024,2018-06-24,0.40753311578175699
AOI-0024,2018-06-25,0.38528527527800643
AOI-0024,2018-08-19,0.18577148160626811
AOI-0024,2018-09-04,0.15841935407299812
AOI-0024,2018-09-29,0.17412256508144947
AOI-0024,2019-04-01,0.26455239514490431
AOI-0024,2019-04-21,0.44688923294272492
AOI-0024,2019-05-11,0.70172339792788063
AOI-0024,2019-05-28,0.86166284173720065
AOI-0024,2019-08-23,0.21116692617774929
AOI-0024,2019-08-24,0.21034982308523051
AOI-0024,2019-09-14,0.29262936164295067
AOI-0024,2019-09-15,0.23024867621576656
AOI-0024,2019-09-16,0.21085101025725503
AOI-0024,2019-10-09,0.28663268669169539
AOI-0024,2019-10-26,0.25804839505078436
AOI-0024,2020-04-30,0.22961759806842946
AOI-0024,2020-05-27,0.29725259331269394
AOI-0024,2020-07-07,0.70625672777138337
AOI-0024,2020-08-09,0.37662227477561638
AOI-0024,2020-08-12,0.37287530158820481
AOI-0024,2020-09-22,0.16694268661114103
AOI-0024,2020-10-15,0.21392178705692433
AOI-0024,2021-06-10,0.80772630161102354
AOI-0024,2021-07-12,0.28843651151237748
AOI-0024,2021-08-03,0.17743105781999083
AOI-0024,2021-08-12,0.21017218016545763
AOI-0024,2021-08-23,0.20573944440795325
AOI-0024,2021-08-25,0.20743156355437681
AOI-0024,2022-04-05,0.5095072382909801
AOI-0024,2022-05-25,0.85892299120948301
AOI-0024,2022-06-04,0.87595625293755253
AOI-0024,2022-06-30,0.33948058904930689
AOI-0024,2022-07-01,0.31642480114247135
AOI-0024,2022-07-17,0.22328640170973058
AOI-0024,2022-08-22,0.25859402235225731
AOI-0024,2022-09-01,0.31844407078365672
AOI-0024,2022-09-30,0.39406275847276556
AOI-0024,2022-10-01,0.35922877086676513
AOI-0024,2023-04-23,0.40805597650817016
AOI-0024,2023-04-27,0.26141851258462517
AOI-0024,2023-05-12,0.31037218628825824
AOI-0024,2023-05-17,0.29257525689276864
AOI-0024,2023-06-19,0.59841983898019757
AOI-0024,2023-07-05,0.77418586207558915
AOI-0024,2023-07-21,0.76158067016221231
AOI-0024,2023-08-01,0.80205934846684657
AOI-0024,2023-08-06,0.79394972571083611
AOI-0024,2023-08-13,0.66960426507463255
AOI-0024,2023-08-18,0.54444967604199024
AOI-0024,2023-09-22,0.26673729563689458
AOI-0024,2023-09-29,0.2362794733906611
AOI-0024,2023-10-11,0.17027655278100909
AOI-0024,2023-10-12,0.16947117589134125
AOI-0024,2024-04-05,0.64623524305924518
AOI-0024,2024-04-11,0.72067599641729019
AOI-0024,2024-05-23,0.83306381791414807
AOI-0024,2024-06-24,0.26715026906340428
AOI-0024,2024-06-28,0.22054112612585131
AOI-0024,2024-07-11,0.24537515609910104
AOI-0024,2024-07-15,0.18524204764806018
AOI-0024,2024-07-27,0.22339750868397681
AOI-0024,2024-07-30,0.17041206427176014
AOI-0024,2024-08-09,0.16279567544502849
AOI-0024,2024-09-21,0.16042293230801724
AOI-0024,2024-10-03,0.16047164518796631
AOI-0024,2024-10-08,0.156049954669647
AOI-0025,2010-06-02,0.5738336971927801
AOI-0025,2011-04-02,0.26457237057645555
AOI-0025,2011-04-07,0.27919130569916972
AOI-0025,2011-06-26,0.36203227070796257
AOI-0025,2011-08-08,0.25052818122696219
AOI-0025,2012-04-04,0.43947105898123295
AOI-0025,2012-05-24,0.71293054871104156
AOI-0025,2012-08-26,0.21344441637422959
AOI-0025,2013-04-07,0.34572591949313403
AOI-0025,2013-04-23,0.44783237679699583
AOI-0025,2013-08-13,0.25883528467050892
AOI-0025,2013-10-16,0.55712018322142709
AOI-0025,2014-04-18,0.80635419917300299
AOI-0025,2014-05-09,0.8895776479954709
AOI-0025,2014-07-28,0.3165844255518051
AOI-0025,2014-08-24,0.21583180414292241
AOI-0025,2015-04-13,0.24177553872602014
AOI-0025,2015-05-25,0.49318144058150204
AOI-0025,2015-08-13,0.26943352531820275
AOI-0025,2015-09-14,0.24151652826002942
AOI-0025,2016-04-06,0.59549231506163158
AOI-0025,2016-05-09,0.81181533282730678
AOI-0025,2016-05-25,0.73148480922388426
AOI-0025,2016-06-10,0.42576262693890582
AOI-0025,2016-06-18,0.40483546498897194
AOI-0025,2016-07-11,0.32487016725648021
AOI-0025,2016-07-27,0.26418897184499535
AOI-0025,2016-08-12,0.26594444393965694
AOI-0025,2016-09-13,0.26526838025873273
AOI-0025,2016-10-15,0.29078717604351917
AOI-0025,2016-10-24,0.25572740667485394
AOI-0025,2017-04-02,0.20953290465845531
AOI-0025,2017-04-23,0.36211767938388151
AOI-0025,2017-05-25,0.46651450566323427
AOI-0025,2017-07-28,0.58544527549559544
AOI-0025,2017-07-31,0.58541363379024824
AOI-0025,2017-08-09,0.32038908274836075
AOI-0025,2017-08-29,0.2519226913358113
AOI-0025,2018-07-26,0.28185029258158595
AOI-0025,2018-09-12,0.21846062794044227
AOI-0025,2019-04-07,0.30811685523399923
AOI-0025,2019-05-02,0.22640764671827346
AOI-0025,2019-06-27,0.19045866642999343
AOI-0025,2019-08-06,0.22451985265769503
AOI-0025,2019-08-19,0.17555473668183699
AOI-0025,2019-08-22,0.18619784868953931
AOI-0025,2019-08-29,0.22539367072932831
AOI-0025,2019-09-14,0.23330104927720552
AOI-0025,2019-09-23,0.19953369081438399
AOI-0025,2019-10-23,0.61850696859685605
AOI-0025,2020-05-30,0.87995619724681406
AOI-0025,2020-08-13,0.16957901903650063
AOI-0025,2020-09-22,0.15509220954695718
AOI-0025,2020-10-12,0.16207953071066183
AOI-0025,2021-05-31,0.73640161789260994
AOI-0025,2021-06-24,0.63298798511563448
AOI-0025,2021-07-14,0.20190118019472975
AOI-0025,2021-07-28,0.2502539796179935
AOI-0025,2021-09-14,0.24806722192898514
AOI-0025,2021-10-16,0.24765457890832654
AOI-0025,2022-06-09,0.84895302251305116
AOI-0025,2022-06-11,0.78882315577821649
AOI-0025,2022-06-13,0.78404641230055994
AOI-0025,2022-06-29,0.30742025441855375
AOI-0025,2022-07-21,0.15280929200001017
AOI-0025,2022-08-13,0.21071679296240164
AOI-0025,2022-08-14,0.17400216371842728
AOI-0025,2022-08-29,0.21716681115907624
AOI-0025,2022-09-30,0.23401397593377418
AOI-0025,2023-05-09,0.41166725976992674
AOI-0025,2023-05-15,0.28866053029762107
AOI-0025,2023-06-26,0.69018624374995097
AOI-0025,2023-07-16,0.70926663860267847
AOI-0025,2023-08-01,0.76406534608750432
AOI-0025,2023-08-13,0.69758845713988671
AOI-0025,2023-09-30,0.26371012131758265
AOI-0025,2024-05-07,0.84007393389065155
AOI-0025,2024-05-23,0.83542609351333907
AOI-0025,2024-07-18,0.17848400018422714
AOI-0025,2024-07-28,0.15421809327385705
AOI-0025,2024-08-12,0.20869274429245013
AOI-0025,2024-08-17,0.15452063422086137
AOI-0025,2024-09-16,0.1451736386531631
AOI-0025,2024-09-26,0.15133070434211798
AOI-0025,2024-10-11,0.14422262020953933
AOI-0025,2024-10-30,0.16130578585931493
AOI-0029,2010-08-13,0.2005487296699261
AOI-0029,2010-08-29,0.20020803430726253
AOI-0029,2011-04-26,0.44921356261899603
AOI-0029,2012-05-24,0.56192900022551273
AOI-0029,2012-06-09,0.63368339339202751
AOI-0029,2012-07-27,0.39364924321969202
AOI-0029,2012-09-27,0.20312142262261032
AOI-0029,2013-04-15,0.71235148395496795
AOI-0029,2013-05-09,0.81704446763297356
AOI-0029,2014-05-20,0.34747973369798602
AOI-0029,2014-06-10,0.33608091792612865
AOI-0029,2014-07-28,0.23691884060107718
AOI-0029,2014-08-13,0.22523801108965008
AOI-0029,2015-04-23,0.84974168894078195
AOI-0029,2016-04-07,0.24836517429224944
AOI-0029,2016-06-18,0.80134928739217826
AOI-0029,2016-07-04,0.7668644688721854
AOI-0029,2016-08-13,0.33849997089581096
AOI-0029,2016-09-29,0.36553272227686384
AOI-0029,2017-04-01,0.49695199222327913
AOI-0029,2017-04-07,0.65812499177247863
AOI-0029,2017-05-01,0.70635389297409046
AOI-0029,2017-06-10,0.57166125813694013
AOI-0029,2017-06-26,0.31703471980111614
AOI-0029,2017-08-04,0.18348300454208791
AOI-0029,2017-08-09,0.17367716771953046
AOI-0029,2017-08-13,0.23840096683435336
AOI-0029,2017-09-01,0.139431347155893
AOI-0029,2017-09-30,0.22857715493474584
AOI-0029,2018-04-23,0.37598982105167034
AOI-0029,2018-06-16,0.18206459310148423
AOI-0029,2018-09-12,0.1889327245241279
AOI-0029,2018-09-18,0.16953232181804923
AOI-0029,2018-09-30,0.2528664985776371
AOI-0029,2019-04-11,0.59698055302056663
AOI-0029,2019-04-23,0.77817518250803919
AOI-0029,2019-06-05,0.82246378078314397
AOI-0029,2019-06-15,0.62448441152563217
AOI-0029,2019-06-25,0.28963711172675377
AOI-0029,2019-07-25,0.16326642497863209
AOI-0029,2019-07-28,0.22116700029272493
AOI-0029,2019-09-13,0.15699157160122931
AOI-0029,2019-09-23,0.13400889989913173
AOI-0029,2020-04-02,0.23427176416265061
AOI-0029,2020-04-06,0.32332233262990445
AOI-0029,2020-05-20,0.56835071708542462
AOI-0029,2020-07-14,0.16604367875956538
AOI-0029,2020-07-23,0.18439663879937274
AOI-0029,2020-08-03,0.16153106609416826
AOI-0029,2020-09-02,0.15600310197129666
AOI-0029,2020-09-17,0.14629443366584718
AOI-0029,2020-09-25,0.16528777506459388
AOI-0029,2021-04-21,0.55818452258882922
AOI-0029,2021-05-07,0.7727628102198687
AOI-0029,2021-05-23,0.87319237888521262
AOI-0029,2021-06-16,0.79103298083617046
AOI-0029,2021-06-19,0.77959699534528404
AOI-0029,2021-06-26,0.55087954618978408
AOI-0029,2021-07-10,0.2583713008736892
AOI-0029,2021-09-17,0.1809774424856066
AOI-0029,2021-10-07,0.20500273387115384
AOI-0029,2021-10-22,0.2297346682345596
AOI-0029,2021-10-27,0.23989442933585359
AOI-0029,2022-04-10,0.26303734731208439
AOI-0029,2022-04-15,0.27007671705352582
AOI-0029,2022-06-09,0.4491766580852643
AOI-0029,2022-06-19,0.68927217220867398
AOI-0029,2022-07-05,0.75761961359028618
AOI-0029,2022-07-12,0.68682563629268967
AOI-0029,2022-08-03,0.69395750756205732
AOI-0029,2022-08-29,0.39403116144134348
AOI-0029,2022-09-17,0.20423579356015453
AOI-0029,2023-06-30,0.35081670573394874
AOI-0029,2023-07-12,0.30219437849622688
AOI-0029,2023-07-28,0.26855350305774828
AOI-0029,2023-08-01,0.20122188445138781
AOI-0029,2023-08-09,0.28821149588998751
AOI-0029,2023-08-25,0.1922407227294638
AOI-0029,2023-09-22,0.14947607135099625
AOI-0029,2023-09-24,0.15344650629585055
AOI-0029,2024-05-24,0.30501237630971517
AOI-0029,2024-06-24,0.18085536822493942
AOI-0029,2024-06-28,0.16108617270726544
AOI-0029,2024-07-03,0.1589104739857268
AOI-0029,2024-07-11,0.22090182951165763
AOI-0029,2024-09-28,0.16508349905556835
AOI-0034,2010-04-26,0.33369979914610176
AOI-0034,2010-05-28,0.59189478494512571
AOI-0034,2010-06-12,0.63673776102273627
AOI-0034,2010-07-31,0.2418381877835411
AOI-0034,2011-04-07,0.35869562088828028
AOI-0034,2011-04-28,0.34391435135044024
AOI-0034,2011-06-16,0.24748444808686509
AOI-0034,2011-06-26,0.28677624883309921
AOI-0034,2011-07-26,0.17009171755599273
AOI-0034,2011-08-18,0.17102793352753198
AOI-0034,2011-09-27,0.26334235351570595
AOI-0034,2011-09-30,0.33633371672059509
AOI-0034,2012-05-01,0.58434588782883989
AOI-0034,2012-05-17,0.6206051591565922
AOI-0034,2012-05-24,0.60417225096073079
AOI-0034,2012-06-09,0.39393593043039993
AOI-0034,2012-06-25,0.28233499439411552
AOI-0034,2012-07-27,0.23675042720371445
AOI-0034,2012-08-12,0.23105220309851018
AOI-0034,2013-04-02,0.18679124486037427
AOI-0034,2013-04-18,0.26505210210432795
AOI-0034,2013-05-11,0.34225559468655109
AOI-0034,2013-06-13,0.18828492319712298
AOI-0034,2013-06-21,0.17690139082512296
AOI-0034,2013-07-14,0.18788674771897249
AOI-0034,2013-08-23,0.20234739644998126
AOI-0034,2013-10-10,0.34359995566151308
AOI-0034,2014-07-10,0.1559121523237037
AOI-0034,2014-10-29,0.16921551082043812
AOI-0034,2015-04-24,0.21647862262064288
AOI-0034,2015-05-26,0.20091029919640577
AOI-0034,2015-07-04,0.16796839237538244
AOI-0034,2015-08-13,0.19880933626302469
AOI-0034,2015-08-29,0.20654365935464139
AOI-0034,2015-09-07,0.17067713553310984
AOI-0034,2015-09-15,0.16964307190997879
AOI-0034,2015-09-22,0.17116514042690828
AOI-0034,2015-10-08,0.1819795747281768
AOI-0034,2016-06-12,0.44959009536109606
AOI-0034,2016-06-21,0.25750755583773388
AOI-0034,2016-07-27,0.22990194656428839
AOI-0034,2016-08-31,0.17052647147759875
AOI-0034,2016-10-15,0.22222810525213482
AOI-0034,2016-10-26,0.1881943079914277
AOI-0034,2017-04-03,0.18342600359640004
AOI-0034,2017-04-04,0.18005012958386185
AOI-0034,2017-05-07,0.22154589417618165
AOI-0034,2017-06-10,0.27319452771993274
AOI-0034,2017-07-17,0.1571891828354437
AOI-0034,2017-07-25,0.1714187805441294
AOI-0034,2017-08-02,0.1384880052800932
AOI-0034,2017-08-06,0.14312126676524428
AOI-0034,2017-08-19,0.15264152021679694
AOI-0034,2017-09-11,0.17039966684550978
AOI-0034,2017-09-28,0.2819382490591158
AOI-0034,2018-04-28,0.75483532396405917
AOI-0034,2018-05-17,0.79745489966389027
AOI-0034,2018-05-30,0.69226688898243172
AOI-0034,2018-06-11,0.35655022672495246
AOI-0034,2018-06-27,0.15003922896068872
AOI-0034,2018-09-05,0.13340363779265998
AOI-0034,2019-04-23,0.29508871260119846
AOI-0034,2019-05-18,0.16932754542854012
AOI-0034,2019-05-29,0.1777898817503023
AOI-0034,2019-06-04,0.16951389556457461
AOI-0034,2019-06-17,0.1426370043535779
AOI-0034,2019-06-22,0.1500370469191136
AOI-0034,2019-06-24,0.14329321901867523
AOI-0034,2019-06-27,0.14674066631535307
AOI-0034,2019-07-19,0.12982879087306579
AOI-0034,2019-07-29,0.15272575568595176
AOI-0034,2019-08-11,0.14838017550055918
AOI-0034,2019-08-13,0.19456985044820582
AOI-0034,2019-09-02,0.14116743845515864
AOI-0034,2019-09-14,0.2741681880821083
AOI-0034,2019-09-17,0.18658236763498909
AOI-0034,2019-10-22,0.70207368161869921
AOI-0034,2020-04-14,0.73917209211961266
AOI-0034,2020-04-17,0.74410362265553531
AOI-0034,2020-04-29,0.65112289161758286
AOI-0034,2020-05-04,0.65679382997009172
AOI-0034,2020-05-24,0.69999365650780732
AOI-0034,2020-05-31,0.51010542555710436
AOI-0034,2020-06-03,0.50223017133376335
AOI-0034,2020-07-10,0.14891433062525472
AOI-0034,2020-07-16,0.13177358320906724
AOI-0034,2020-07-23,0.12433228386593947
AOI-0034,2020-07-25,0.14344505327185086
AOI-0034,2020-07-28,0.1451970424782186
AOI-0034,2020-07-31,0.15542424149468018
AOI-0034,2020-08-07,0.1250652319186889
AOI-0034,2020-08-11,0.14295312376108313
AOI-0034,2020-09-03,0.12859937534256274
AOI-0034,2020-09-04,0.12860312836447133
AOI-0034,2020-09-29,0.19236566990261583
AOI-0034,2020-10-15,0.19745492074370241
AOI-0034,2021-04-12,0.15206710299151188
AOI-0034,2021-04-22,0.15901564684875527
AOI-0034,2021-05-01,0.17825567362799413
AOI-0034,2021-05-07,0.15452975371632624
AOI-0034,2021-05-10,0.16477023190101292
AOI-0034,2021-05-29,0.18499822092823284
AOI-0034,2021-07-26,0.13705915479720338
AOI-0034,2021-07-28,0.18469810185666119
AOI-0034,2021-07-31,0.13186967075194911
AOI-0034,2021-08-02,0.13450989459238377
AOI-0034,2021-08-06,0.14178300867620366
AOI-0034,2021-08-17,0.12170579462566858
AOI-0034,2021-08-29,0.22222251872284382
AOI-0034,2021-09-11,0.1329276550513743
AOI-0034,2021-09-14,0.19576750960177003
AOI-0034,2021-09-15,0.17371865819659504
AOI-0034,2021-10-06,0.25206448506069451
AOI-0034,2021-10-09,0.28548970394209194
AOI-0034,2022-04-12,0.72320760192471512
AOI-0034,2022-05-29,0.79097856206051087
AOI-0034,2022-06-11,0.43456650681555614
AOI-0034,2022-06-20,0.30462330186297398
AOI-0034,2022-06-30,0.23999009158653409
AOI-0034,2022-08-25,0.14498367164650919
AOI-0034,2022-09-06,0.12437264863140787
AOI-0034,2022-09-09,0.13388716564392636
AOI-0034,2022-10-01,0.13746284638310929
AOI-0034,2022-10-06,0.15577541270826753
AOI-0034,2023-04-04,0.2069532108372267
AOI-0034,2023-04-17,0.18896777894903938
AOI-0034,2023-04-23,0.29610066786706968
AOI-0034,2023-05-31,0.18328791424708726
AOI-0034,2023-07-21,0.14632369834900466
AOI-0034,2023-07-23,0.15086449453862519
AOI-0034,2023-07-28,0.19920174391081399
AOI-0034,2023-08-08,0.16146409995926311
AOI-0034,2023-08-17,0.14862867167517629
AOI-0034,2023-09-26,0.244379203957829
AOI-0034,2023-09-28,0.27412917034166773
AOI-0034,2023-09-30,0.4304101910569148
AOI-0034,2023-10-01,0.35245466110837403
AOI-0034,2024-04-28,0.79072959138921606
AOI-0034,2024-05-09,0.78241768059829531
AOI-0034,2024-05-10,0.77580868312165896
AOI-0034,2024-05-21,0.67171311435874825
AOI-0034,2024-06-26,0.20609757661842998
AOI-0034,2024-08-16,0.1334059265493332
AOI-0034,2024-09-06,0.13212460889548205
AOI-0034,2024-09-07,0.15088294767918783
AOI-0034,2024-09-13,0.18097764393949289
AOI-0034,2024-09-14,0.16362845796535602
AOI-0034,2024-10-05,0.13565328538946628
AOI-0034,2024-10-09,0.15869666727625922
AOI-0034,2024-10-15,0.18703350719346451
AOI-0034,2024-10-25,0.14088112939128133
AOI-0034,2024-10-30,0.18475606695096919
AOI-0036,2010-05-28,0.34524454988894093
AOI-0036,2010-06-10,0.45148054787176717
AOI-0036,2010-07-06,0.28457053277368471
AOI-0036,2010-07-07,0.28325052946219365
AOI-0036,2010-07-28,0.2685980409623569
AOI-0036,2010-07-30,0.21914957714581554
AOI-0036,2010-09-01,0.15466174259589174
AOI-0036,2010-09-14,0.21109112566070867
AOI-0036,2010-09-30,0.22564602689587612
AOI-0036,2011-07-01,0.39273997429237451
AOI-0036,2011-07-12,0.36896432854716205
AOI-0036,2012-04-22,0.54773812824979196
AOI-0036,2012-07-20,0.23576257193685013
AOI-0036,2012-07-27,0.29143632099750733
AOI-0036,2012-09-06,0.15779860426215472
AOI-0036,2012-09-13,0.20601173047743271
AOI-0036,2012-09-29,0.20585420385087391
AOI-0036,2012-10-15,0.21393141064457558
AOI-0036,2013-04-02,0.22777268806148665
AOI-0036,2013-06-10,0.390352158138563
AOI-0036,2013-06-26,0.3722294847145009
AOI-0036,2013-06-28,0.3073505409670011
AOI-0036,2013-09-14,0.368747072650431
AOI-0036,2013-10-10,0.33824625281209786
AOI-0036,2014-04-23,0.4692497075348746
AOI-0036,2014-05-25,0.43209544177974057
AOI-0036,2014-06-24,0.24376237995829991
AOI-0036,2014-08-02,0.16489235891659154
AOI-0036,2014-10-05,0.18364883400176193
AOI-0036,2014-10-14,0.19944323419902255
AOI-0036,2015-05-25,0.51451782324010265
AOI-0036,2015-07-28,0.22330626067735165
AOI-0036,2015-08-06,0.15775338523695381
AOI-0036,2015-09-06,0.15298034830551493
AOI-0036,2015-09-30,0.20943159231290281
AOI-0036,2016-06-09,0.39400291601499837
AOI-0036,2016-07-15,0.28713568522045063
AOI-0036,2016-07-27,0.36262874749563934
AOI-0036,2016-08-23,0.24196615372362068
AOI-0036,2016-09-25,0.17917104617736854
AOI-0036,2016-10-26,0.23005408494980473
AOI-0036,2017-04-12,0.33723478457137779
AOI-0036,2017-07-04,0.20298234968822879
AOI-0036,2017-07-25,0.23112033810909802
AOI-0036,2017-07-28,0.26851916990691871
AOI-0036,2017-08-18,0.15264332127527211
AOI-0036,2017-08-21,0.1521882204350484
AOI-0036,2017-08-26,0.15544254807432772
AOI-0036,2017-08-27,0.17032240587154632
AOI-0036,2017-09-04,0.17878002269466026
AOI-0036,2018-06-03,0.36672208540694889
AOI-0036,2018-06-26,0.26428332729583398
AOI-0036,2018-07-12,0.23877724557788491
AOI-0036,2018-08-22,0.17145289670410907
AOI-0036,2018-08-29,0.22021235328002003
AOI-0036,2018-09-05,0.15567517441201278
AOI-0036,2018-09-06,0.15696554889688857
AOI-0036,2018-10-01,0.15205259040735356
AOI-0036,2018-10-09,0.18195832579010013
AOI-0036,2018-10-12,0.17579887319261062
AOI-0036,2019-05-21,0.54601443218537327
AOI-0036,2019-05-25,0.54663352680149901
AOI-0036,2019-05-29,0.49198907852651025
AOI-0036,2019-06-04,0.37039430040191701
AOI-0036,2019-06-17,0.16879105325680618
AOI-0036,2019-07-12,0.19447009800708387
AOI-0036,2019-07-28,0.25309626025714488
AOI-0036,2019-07-29,0.21209538116169821
AOI-0036,2019-08-01,0.21855105916351614
AOI-0036,2019-08-26,0.18360158331825366
AOI-0036,2019-08-29,0.25664318022573124
AOI-0036,2019-09-15,0.14749394694483553
AOI-0036,2019-10-15,0.34186788475639796
AOI-0036,2019-10-19,0.39637804408289523
AOI-0036,2019-10-22,0.39782731190848836
AOI-0036,2020-04-04,0.47522201071891534
AOI-0036,2020-04-06,0.53668871273203866
AOI-0036,2020-05-24,0.50921382108429336
