anon_polygon_id,date,primary_ndvi_pred
AOI-0014,2024-09-18,0.15197118123038617
AOI-0014,2024-09-29,0.21804386120301061
AOI-0014,2024-10-07,0.14880159002317439
AOI-0014,2024-10-30,0.17203360240953861
AOI-0014,2025-04-23,0.33042082473624046
AOI-0014,2025-05-01,0.21188805507884514
AOI-0014,2025-05-27,0.4175284978300029
AOI-0014,2025-06-13,0.43808026368799535
AOI-0014,2025-08-12,0.2159304557251045
AOI-0014,2025-08-15,0.24217151324587124
AOI-0014,2025-08-24,0.21938731297582997
AOI-0014,2025-09-11,0.15930092540004445
AOI-0014,2025-09-14,0.24286113977209717
AOI-0014,2025-09-23,0.19374061095720943
AOI-0014,2025-09-24,0.19245126401615462
AOI-0015,2025-05-04,0.33529158050654861
AOI-0015,2025-05-27,0.51374072832568485
AOI-0015,2025-06-07,0.44572703507111883
AOI-0015,2025-07-03,0.38488344772006167
AOI-0015,2025-07-05,0.37731577693468621
AOI-0015,2025-07-08,0.31525863672688037
AOI-0015,2025-07-13,0.25962904555412614
AOI-0015,2025-07-15,0.25780279837646697
AOI-0015,2025-07-18,0.24969600994800584
AOI-0015,2025-07-21,0.23805701063210627
AOI-0015,2025-07-23,0.23732967059751431
AOI-0015,2025-09-07,0.17490914944473895
AOI-0015,2025-10-13,0.20210455584584519
AOI-0015,2025-10-16,0.26016276951771594
AOI-0015,2025-10-18,0.25440792560474906
AOI-0016,2025-04-19,0.28754568815943682
AOI-0016,2025-05-25,0.45860522909263368
AOI-0016,2025-06-11,0.58334405265559819
AOI-0016,2025-06-26,0.68852073424656723
AOI-0016,2025-07-10,0.78266592474078378
AOI-0016,2025-07-17,0.75326349091592826
AOI-0016,2025-07-18,0.75192274525960001
AOI-0016,2025-08-19,0.38417868871652922
AOI-0016,2025-08-29,0.40608215648811469
AOI-0016,2025-10-17,0.20627207948288367
AOI-0017,2010-06-10,0.62211020630968306
AOI-0017,2010-07-29,0.55874486000874879
AOI-0017,2010-09-23,0.35405348050318569
AOI-0017,2011-04-18,0.30451874211379881
AOI-0017,2011-09-17,0.52030280892404646
AOI-0017,2011-09-26,0.51681799739021284
AOI-0017,2011-09-30,0.51754642245774063
AOI-0017,2011-10-11,0.48138144769836361
AOI-0017,2011-10-27,0.45370104353911311
AOI-0017,2012-07-18,0.58498176038701177
AOI-0017,2012-07-27,0.52836595401722775
AOI-0017,2012-08-28,0.4943861843873722
AOI-0017,2012-09-29,0.46386267570413131
AOI-0017,2013-05-25,0.63194616338499809
AOI-0017,2013-07-12,0.55926259729746908
AOI-0017,2013-08-14,0.40243415965674334
AOI-0017,2013-09-14,0.62619451793305059
AOI-0017,2013-09-30,0.65346945282444446
AOI-0017,2013-10-09,0.64103805096297406
AOI-0017,2013-10-25,0.6106587283866487
AOI-0017,2014-04-23,0.65534260577138659
AOI-0017,2014-06-06,0.59301472351355555
AOI-0017,2014-07-24,0.42381991381931777
AOI-0017,2014-10-04,0.38850291179070229
AOI-0017,2015-04-23,0.51070608452971944
AOI-0017,2015-04-30,0.40084351870029444
AOI-0017,2015-07-11,0.69427355100266486
AOI-0017,2015-07-27,0.60735379902018161
AOI-0017,2015-08-03,0.55665282691572793
AOI-0017,2015-08-29,0.46213994164616107
AOI-0017,2015-10-16,0.44047527415891297
AOI-0017,2016-04-06,0.4915097847926187
AOI-0017,2016-04-07,0.43013731507927222
AOI-0017,2016-06-18,0.62377951848306168
AOI-0017,2016-07-05,0.54978791846438946
AOI-0017,2016-07-27,0.59154176467342101
AOI-0017,2016-08-21,0.60479884974174036
AOI-0017,2016-09-15,0.56442226767157611
AOI-0017,2016-10-15,0.54252420182881689
AOI-0017,2016-10-17,0.53605120490212144
AOI-0017,2017-06-06,0.68275444326314716
AOI-0017,2017-07-31,0.60791616832437012
AOI-0017,2017-08-01,0.60730211602157502
AOI-0017,2017-09-02,0.58500291185984143
AOI-0017,2018-04-05,0.35774473690337255
AOI-0017,2018-05-09,0.62263611475029679
AOI-0017,2018-05-23,0.63730434533193603
AOI-0017,2018-06-20,0.57345015059805604
AOI-0017,2018-07-11,0.44905749421335295
AOI-0017,2018-07-12,0.47057186102367732
AOI-0017,2019-04-25,0.44460511807093661
AOI-0017,2019-04-28,0.45612502832376484
AOI-0017,2019-05-13,0.57489499578250502
AOI-0017,2019-05-18,0.61942383122417877
AOI-0017,2019-05-28,0.6788764934195477
AOI-0017,2019-06-04,0.65429222160158718
AOI-0017,2019-06-12,0.69883792693862756
AOI-0017,2019-06-17,0.68585126812185104
AOI-0017,2019-07-17,0.67212433209688571
AOI-0017,2019-08-06,0.65158550216121791
AOI-0017,2019-08-11,0.57463655704566985
AOI-0017,2019-08-24,0.41595934782736704
AOI-0017,2019-08-29,0.52557264018407679
AOI-0017,2019-08-31,0.52214278800267111
AOI-0017,2019-09-13,0.45962692640485142
AOI-0017,2020-04-25,0.36820569850816737
AOI-0017,2020-04-30,0.39532672234381355
AOI-0017,2020-05-08,0.62920691226363601
AOI-0017,2020-06-06,0.64093513787568968
AOI-0017,2020-06-26,0.5409328307195721
AOI-0017,2020-07-26,0.42438726727690135
AOI-0017,2020-08-18,0.44237734440943371
AOI-0017,2020-09-02,0.39667277082503499
AOI-0017,2020-09-04,0.39111045850533277
AOI-0017,2020-09-09,0.38043443359940177
AOI-0017,2020-09-10,0.38327773693760925
AOI-0017,2020-09-19,0.4587924665796182
AOI-0017,2020-10-12,0.40803276854716564
AOI-0017,2021-04-07,0.33252879256938278
AOI-0017,2021-05-20,0.54320477089514496
AOI-0017,2021-07-02,0.65736650097457106
AOI-0017,2021-08-29,0.55031965451182874
AOI-0017,2021-09-04,0.520946129407306
AOI-0017,2021-09-27,0.52587064209358114
AOI-0017,2021-10-06,0.36763027875966398
AOI-0017,2021-10-27,0.48013973414417749
AOI-0017,2022-04-17,0.61547101392473946
AOI-0017,2022-04-23,0.67556158831238222
AOI-0017,2022-05-26,0.67104887521996981
AOI-0017,2022-05-27,0.66128713589401944
AOI-0017,2022-06-03,0.65355683279057475
AOI-0017,2022-06-11,0.61336125096662775
AOI-0017,2022-06-30,0.60366494576430596
AOI-0017,2022-07-12,0.57794471194896868
AOI-0017,2022-07-19,0.56451587193156161
AOI-0017,2022-07-24,0.55579189770378823
AOI-0017,2022-08-07,0.55163879805295168
AOI-0017,2022-08-14,0.54579732829728456
AOI-0017,2022-08-15,0.53939186934815975
AOI-0017,2022-08-23,0.53042641141507085
AOI-0017,2022-08-30,0.47960498104775318
AOI-0017,2022-09-17,0.44035632745763437
AOI-0017,2022-10-19,0.49072930509622614
AOI-0017,2023-04-02,0.44916654135864065
AOI-0017,2023-05-06,0.6016788637142737
AOI-0017,2023-06-11,0.6618329166280279
AOI-0017,2023-06-19,0.66828370916186153
AOI-0017,2023-06-22,0.65357252897257945
AOI-0017,2023-07-24,0.63832434950650752
AOI-0017,2023-09-19,0.47620357969679394
AOI-0017,2023-10-12,0.2735461104175313
AOI-0017,2023-10-16,0.34683635857333833
AOI-0017,2023-10-21,0.30913824445690458
AOI-0017,2024-04-04,0.4350842046753961
AOI-0017,2024-06-05,0.28893105873138814
AOI-0017,2024-06-13,0.25923829628521949
AOI-0017,2024-06-28,0.21628243276350256
AOI-0017,2024-07-19,0.20895240314890923
AOI-0017,2024-08-22,0.21752567486739785
AOI-0017,2024-09-01,0.2519425421448287
AOI-0017,2024-09-21,0.25272398813433905
AOI-0017,2024-09-29,0.25702195530560346
AOI-0017,2024-10-08,0.19240438196149512
AOI-0017,2024-10-22,0.20515251092820316
AOI-0017,2025-05-04,0.85071602896634946
AOI-0017,2025-05-27,0.76421235994877423
AOI-0017,2025-06-07,0.64326749026087737
AOI-0017,2025-06-28,0.2989324058863182
AOI-0017,2025-07-07,0.28907133168618521
AOI-0017,2025-08-23,0.17905729651071406
AOI-0017,2025-09-01,0.19207344288212494
AOI-0017,2025-10-02,0.23940050524822631
AOI-0018,2025-04-19,0.8079100597386879
AOI-0018,2025-05-27,0.65311843584860141
AOI-0018,2025-06-13,0.34877273115211316
AOI-0018,2025-06-15,0.33717875763953664
AOI-0018,2025-07-05,0.2427223704633803
AOI-0018,2025-07-07,0.26256795869306843
AOI-0018,2025-07-14,0.23898836538549584
AOI-0018,2025-07-21,0.24488398147512755
AOI-0018,2025-08-19,0.17560974326258319
AOI-0018,2025-08-27,0.17616785160672799
AOI-0018,2025-09-08,0.16129520025711055
AOI-0018,2025-09-24,0.1987834909581524
AOI-0018,2025-10-17,0.18438346074410739
AOI-0019,2025-04-14,0.53138822520347473
AOI-0019,2025-04-17,0.53923984772261668
AOI-0019,2025-04-28,0.60621491153483276
AOI-0019,2025-05-14,0.58947925589732275
AOI-0019,2025-05-25,0.61121175985265974
AOI-0019,2025-06-15,0.45530530738477515
AOI-0019,2025-06-27,0.40154855800923595
AOI-0019,2025-06-30,0.3458114043421579
AOI-0019,2025-07-10,0.3266310694934112
AOI-0019,2025-07-14,0.27351955234340586
AOI-0019,2025-08-14,0.31713338302418992
AOI-0019,2025-08-31,0.18990823916375632
AOI-0019,2025-09-15,0.23370322088410614
AOI-0019,2025-09-23,0.21796181652518015
AOI-0019,2025-09-24,0.21808255073394237
AOI-0019,2025-10-18,0.22367227606183321
AOI-0020,2025-04-18,0.27032101588572327
AOI-0020,2025-04-23,0.42571225752534314
AOI-0020,2025-05-03,0.37077689890784338
AOI-0020,2025-06-03,0.64068384017183277
AOI-0020,2025-06-11,0.43274973160678765
AOI-0020,2025-07-12,0.42292227175430608
AOI-0020,2025-07-21,0.29608583747123596
AOI-0020,2025-07-29,0.27805153393897708
AOI-0020,2025-07-30,0.26281724720503113
AOI-0020,2025-08-19,0.24453599065097564
AOI-0020,2025-10-13,0.2003159686956551
AOI-0021,2025-04-28,0.43011614966496681
AOI-0021,2025-05-27,0.516882302133715
AOI-0021,2025-06-03,0.52067025658774924
AOI-0021,2025-07-06,0.32371737054049304
AOI-0021,2025-07-18,0.34438871801103266
AOI-0021,2025-07-29,0.30872667619481342
AOI-0021,2025-08-07,0.26491241005584365
AOI-0021,2025-08-22,0.23171232744525777
AOI-0021,2025-08-30,0.23164247436957075
AOI-0021,2025-09-15,0.22058485437450909
AOI-0021,2025-09-24,0.22446381407119581
AOI-0021,2025-10-03,0.19341922811464898
AOI-0022,2025-04-01,0.55989051461291406
AOI-0022,2025-05-03,0.82413535814411865
AOI-0022,2025-05-06,0.8383345621534859
AOI-0022,2025-05-25,0.85119509165799523
AOI-0022,2025-05-28,0.84854231944039038
AOI-0022,2025-07-08,0.21236426335158398
AOI-0022,2025-07-17,0.15852695435008368
AOI-0022,2025-07-21,0.13947237352793349
AOI-0022,2025-08-27,0.15574458613558914
AOI-0022,2025-08-31,0.17101910695422126
AOI-0022,2025-09-23,0.17074536078104383
AOI-0022,2025-09-24,0.17195671565774243
AOI-0022,2025-09-30,0.22656654663167772
AOI-0023,2025-04-16,0.19842157875990515
AOI-0023,2025-04-17,0.20844505298971916
AOI-0023,2025-04-24,0.21096172918834971
AOI-0023,2025-05-01,0.18537039177348552
AOI-0023,2025-05-04,0.227247078769481
AOI-0023,2025-06-27,0.75691615202452889
AOI-0023,2025-07-05,0.72382569124179319
AOI-0023,2025-07-14,0.33772455967211351
AOI-0023,2025-07-15,0.32071722234171252
AOI-0023,2025-08-14,0.17916742143856365
AOI-0023,2025-08-22,0.15947693410155023
AOI-0023,2025-08-30,0.16946530825869499
AOI-0023,2025-09-21,0.16328225828144405
AOI-0023,2025-09-23,0.17106800003730632
AOI-0023,2025-10-17,0.17224353780999163
AOI-0024,2025-04-07,0.2724505097358238
AOI-0024,2025-04-23,0.32694117670553663
AOI-0024,2025-05-25,0.38783820017626619
AOI-0024,2025-05-28,0.29082083718369878
AOI-0024,2025-06-05,0.30814907408623554
AOI-0024,2025-07-03,0.60250176580268133
AOI-0024,2025-07-21,0.36496807402154913
AOI-0024,2025-07-25,0.32985092599109167
AOI-0024,2025-08-06,0.32649111207412812
AOI-0024,2025-08-09,0.29826113818638872
AOI-0024,2025-09-14,0.28109818803877684
AOI-0024,2025-09-21,0.21942019169355151
AOI-0024,2025-09-30,0.20779272897281537
AOI-0024,2025-10-02,0.15345097715955464
AOI-0024,2025-10-18,0.19126895902208402
AOI-0025,2025-04-14,0.19256671773561967
AOI-0025,2025-04-23,0.31116323892110581
AOI-0025,2025-04-24,0.26036322730483202
AOI-0025,2025-04-29,0.26318102673193211
AOI-0025,2025-05-09,0.30517152332285175
AOI-0025,2025-06-03,0.23345090656015738
AOI-0025,2025-06-13,0.22834116689091447
AOI-0025,2025-06-27,0.19078944922984176
AOI-0025,2025-07-21,0.15169337544457395
AOI-0025,2025-08-07,0.17199281115863338
AOI-0025,2025-08-30,0.1611218967275386
AOI-0025,2025-09-07,0.16386466461829574
AOI-0025,2025-09-14,0.2311247587760018
AOI-0025,2025-10-17,0.4168392007428387
AOI-0026,2025-04-07,0.62167663954470764
AOI-0026,2025-04-24,0.86880660990482417
AOI-0026,2025-05-09,0.9303522347719213
AOI-0026,2025-06-13,0.68907382396505601
AOI-0026,2025-07-08,0.23669190433791004
AOI-0026,2025-07-10,0.24232267901765045
AOI-0026,2025-07-12,0.28184629967291996
AOI-0026,2025-07-13,0.25121206357691395
AOI-0026,2025-07-18,0.22586685963829281
AOI-0026,2025-07-30,0.15160827273020835
AOI-0026,2025-08-19,0.16660359273207256
AOI-0026,2025-09-08,0.15293794405469971
AOI-0026,2025-09-23,0.15059062823730224
AOI-0026,2025-09-30,0.30267830281520369
AOI-0027,2025-04-16,0.75515110894718374
AOI-0027,2025-04-24,0.80679740232385766
AOI-0027,2025-06-13,0.57320966493326775
AOI-0027,2025-06-27,0.3329177213295002
AOI-0027,2025-07-05,0.31245039438530059
AOI-0027,2025-07-12,0.31694883039724936
AOI-0027,2025-07-13,0.27756602942206537
AOI-0027,2025-07-23,0.22662576702095322
AOI-0027,2025-07-29,0.26147007103339015
AOI-0027,2025-08-19,0.27119825941916592
AOI-0027,2025-08-30,0.2193110554644
AOI-0027,2025-09-16,0.2528160049349063
AOI-0027,2025-10-16,0.61588742859794277
AOI-0028,2010-04-07,0.52149418301635719
AOI-0028,2010-04-15,0.67788921746482933
AOI-0028,2010-10-24,0.19200205562290074
AOI-0028,2011-05-25,0.4540708480050365
AOI-0028,2011-07-28,0.63226419560793901
AOI-0028,2011-08-08,0.56423433335436757
AOI-0028,2011-10-11,0.28212211327867415
AOI-0028,2012-04-22,0.73918311189960262
AOI-0028,2012-09-27,0.18804428867110809
AOI-0028,2012-10-15,0.23844665181010444
AOI-0028,2013-04-07,0.31731975216512909
AOI-0028,2013-06-10,0.30498273176724683
AOI-0028,2013-06-26,0.27169495508518615
AOI-0028,2013-08-29,0.30578363167239353
AOI-0028,2014-04-07,0.6586612404453136
AOI-0028,2014-05-04,0.90047004094142047
AOI-0028,2014-07-28,0.27831827262652264
AOI-0028,2014-10-11,0.18142345959255946
AOI-0028,2015-04-13,0.24432495646526001
AOI-0028,2015-08-27,0.29841541464893528
AOI-0028,2015-09-28,0.17565232937402828
AOI-0028,2016-04-07,0.69569272061764997
AOI-0028,2016-04-23,0.83235788522795806
AOI-0028,2016-06-09,0.66000706838398782
AOI-0028,2016-06-10,0.66604034122468958
AOI-0028,2016-06-25,0.316773267586477
AOI-0028,2016-07-27,0.2963619931139711
AOI-0028,2016-09-06,0.18527425206956574
AOI-0028,2017-04-26,0.30658025756586199
AOI-0028,2017-07-23,0.19765231987979748
AOI-0028,2017-08-09,0.16560912939487757
AOI-0028,2017-08-13,0.23519486073831508
AOI-0028,2017-08-29,0.22328939739709289
AOI-0028,2017-09-17,0.23432387034062596
AOI-0028,2018-05-11,0.86806045689240929
AOI-0028,2018-08-19,0.18180913738463403
AOI-0028,2018-08-29,0.2253322893481525
AOI-0028,2018-09-12,0.19768171100825044
AOI-0028,2018-10-08,0.1662548399609729
AOI-0028,2019-04-06,0.15105110418951812
AOI-0028,2019-05-02,0.20058504120002082
AOI-0028,2019-05-25,0.31065784852375833
AOI-0028,2019-06-27,0.17812748362407782
AOI-0028,2019-08-09,0.19724181025733903
AOI-0028,2019-08-24,0.15787324083818383
AOI-0028,2019-10-17,0.66115332098739787
AOI-0028,2020-04-25,0.82133283942896518
AOI-0028,2020-05-04,0.86633061909635989
AOI-0028,2020-05-08,0.88434380585335892
AOI-0028,2020-05-30,0.84525272342862234
AOI-0028,2020-07-14,0.21719183729929406
AOI-0028,2020-08-03,0.16983357611722827
AOI-0028,2020-08-08,0.16974906604321008
AOI-0028,2020-09-02,0.15186401383711809
AOI-0028,2020-09-13,0.22067539400598479
AOI-0028,2021-06-14,0.77677741515860721
AOI-0028,2021-06-16,0.78858360102427261
AOI-0028,2021-06-24,0.81941087310510186
AOI-0028,2021-06-26,0.78037031265797008
AOI-0028,2021-07-24,0.7380838692457059
AOI-0028,2021-10-27,0.27527779223152105
AOI-0028,2022-04-07,0.66754189003184405
AOI-0028,2022-04-23,0.80495582502699792
AOI-0028,2022-06-09,0.8898319205271118
AOI-0028,2022-06-29,0.32647814338193182
AOI-0028,2022-07-28,0.21306297347681291
AOI-0028,2022-08-03,0.14188788722754558
AOI-0028,2022-08-08,0.13489903678837831
AOI-0028,2022-08-30,0.15854614062881311
AOI-0028,2022-10-01,0.17866782414911689
AOI-0028,2023-04-07,0.38136156351755096
AOI-0028,2023-04-11,0.24105687283222388
AOI-0028,2023-05-05,0.25823505530970048
AOI-0028,2023-05-09,0.37926135182187137
AOI-0028,2023-06-09,0.25467722445948804
AOI-0028,2023-08-06,0.15732245311091789
AOI-0028,2023-08-23,0.15706330714417485
AOI-0028,2023-08-29,0.21000872204402926
AOI-0028,2023-09-22,0.17259964946414597
AOI-0028,2023-09-24,0.18308552780068604
AOI-0028,2023-09-30,0.26082946902816406
AOI-0028,2024-05-07,0.89008549076847721
AOI-0028,2024-05-23,0.81945373952750333
AOI-0028,2024-05-24,0.82070377887928481
AOI-0028,2024-07-27,0.21525769926116389
AOI-0028,2024-08-03,0.17710080556445049
AOI-0028,2024-08-12,0.2033788466437714
AOI-0028,2024-09-11,0.14581167057513283
AOI-0028,2024-09-16,0.14839500857020435
AOI-0028,2025-04-07,0.30683827335968583
AOI-0028,2025-05-24,0.59361224491756148
AOI-0028,2025-05-31,0.69052598402266718
AOI-0028,2025-06-11,0.67863123428579897
AOI-0028,2025-06-26,0.54480212213485801
AOI-0028,2025-06-27,0.54414037968419837
AOI-0028,2025-07-10,0.2859504665113623
AOI-0028,2025-07-13,0.22565426275316661
AOI-0028,2025-07-23,0.16999519489774356
AOI-0028,2025-08-13,0.23288198936707971
AOI-0028,2025-09-08,0.16061742826436678
AOI-0028,2025-09-11,0.15193969110597558
AOI-0028,2025-10-16,0.26952750472005477
AOI-0028,2025-10-28,0.20540014124690253
AOI-0029,2025-04-04,0.61793103776073621
AOI-0029,2025-04-24,0.85434403815530779
AOI-0029,2025-06-08,0.73426290462704091
AOI-0029,2025-06-10,0.70741759344811483
AOI-0029,2025-06-11,0.71162745618022283
AOI-0029,2025-06-13,0.65779212410463661
AOI-0029,2025-07-29,0.14551709625581666
AOI-0029,2025-08-02,0.13636108375202591
AOI-0029,2025-08-19,0.13243786788392467
AOI-0029,2025-09-11,0.14562314265478735
AOI-0029,2025-09-16,0.15019564980354069
AOI-0030,2025-04-21,0.54191193167555229
AOI-0030,2025-04-24,0.61872073029044294
AOI-0030,2025-06-10,0.74381143715801334
AOI-0030,2025-08-07,0.65377067714218984
AOI-0031,2010-06-04,0.56401709405330402
AOI-0031,2010-09-14,0.19586098976544319
AOI-0031,2011-04-23,0.35788459393564043
AOI-0031,2011-06-10,0.49680072995086766
AOI-0031,2011-07-09,0.23042509659199858
AOI-0031,2011-08-11,0.21431027190247598
AOI-0031,2011-08-18,0.19957816549356319
AOI-0031,2011-08-19,0.19986143892796479
AOI-0031,2011-09-19,0.21567333531753391
AOI-0031,2012-04-06,0.31931856707163464
AOI-0031,2012-04-15,0.20218670806989592
AOI-0031,2013-04-07,0.57068290356408835
AOI-0031,2013-05-09,0.67974091396488334
AOI-0031,2013-05-12,0.64650743124584253
AOI-0031,2013-05-25,0.5883678672729612
AOI-0031,2013-06-12,0.2504892273051057
AOI-0031,2013-06-28,0.20868444461707916
AOI-0031,2013-07-23,0.20771900734743223
AOI-0031,2013-08-13,0.27215546156369486
AOI-0031,2013-10-16,0.31131765012161022
AOI-0031,2014-05-23,0.3739907694618182
AOI-0031,2014-06-23,0.28793051055396612
AOI-0031,2014-07-17,0.17856799025490255
AOI-0031,2014-07-28,0.23521759479114299
AOI-0031,2014-08-02,0.19677944676022407
AOI-0031,2014-08-13,0.23443935493451976
AOI-0031,2014-10-14,0.17782842003583302
AOI-0031,2015-09-22,0.21629667542673359
AOI-0031,2015-10-16,0.22650234322308571
AOI-0031,2016-04-01,0.3038999605173015
AOI-0031,2016-04-17,0.39962692947451489
AOI-0031,2016-04-22,0.5880320966666015
AOI-0031,2016-05-03,0.61362600907965914
AOI-0031,2016-05-24,0.74968904356523347
AOI-0031,2016-06-09,0.69876846575235563
AOI-0031,2016-06-12,0.64692311726702711
AOI-0031,2016-06-20,0.40085543747169849
AOI-0031,2016-06-25,0.33387098082701971
AOI-0031,2016-07-30,0.23910011109025162
AOI-0031,2017-05-06,0.71220952581019314
AOI-0031,2017-06-07,0.70058941417319798
AOI-0031,2017-08-03,0.19664850096910119
AOI-0031,2017-08-13,0.23394229965169006
AOI-0031,2017-09-04,0.21927103089024796
AOI-0031,2017-09-22,0.27771363785761738
AOI-0031,2018-04-23,0.56720221608204702
AOI-0031,2018-05-02,0.68379225664469967
AOI-0031,2018-05-18,0.63186859402443285
AOI-0031,2018-06-03,0.29065355075359167
AOI-0031,2018-06-10,0.34138751757364771
AOI-0031,2018-06-11,0.29683073551362943
AOI-0031,2018-07-13,0.26528850281470845
AOI-0031,2018-09-06,0.21411756574086455
AOI-0031,2018-09-14,0.27188811691220349
AOI-0031,2018-10-07,0.18786266725417983
AOI-0031,2018-10-12,0.20128427366040388
AOI-0031,2019-04-10,0.46621123479565868
AOI-0031,2019-06-14,0.22548648539391714
AOI-0031,2019-06-22,0.17769959952451894
AOI-0031,2019-07-09,0.15624803173303117
AOI-0031,2019-07-23,0.23720709347136601
AOI-0031,2019-08-08,0.41295813987968333
AOI-0031,2019-08-31,0.23860821519265027
AOI-0031,2019-09-17,0.19628288157467846
AOI-0031,2019-10-03,0.30875392664735651
AOI-0031,2019-10-10,0.34609278684900852
AOI-0031,2019-10-12,0.43216002273273146
AOI-0031,2019-10-22,0.42758688194647437
AOI-0031,2020-04-13,0.41467458997893686
AOI-0031,2020-06-01,0.49831374622109398
AOI-0031,2020-06-06,0.52088231793970097
AOI-0031,2020-07-11,0.20774661207799611
AOI-0031,2020-07-18,0.13976380223769222
AOI-0031,2020-07-28,0.15479103904603356
AOI-0031,2020-08-07,0.14107814310794523
AOI-0031,2020-08-17,0.14137395704729624
AOI-0031,2020-08-22,0.15372674079495324
AOI-0031,2020-09-27,0.14218905534378395
AOI-0031,2020-10-13,0.14186125609256933
AOI-0031,2020-10-19,0.15215390842444712
AOI-0031,2020-10-21,0.15314196062177421
AOI-0031,2021-04-07,0.2434098409658304
AOI-0031,2021-05-17,0.29867919308603108
AOI-0031,2021-06-11,0.17327157766019824
AOI-0031,2021-07-01,0.12997517967925021
AOI-0031,2021-07-16,0.15284630345745717
AOI-0031,2021-07-21,0.13287347460198795
AOI-0031,2021-08-06,0.14186682323015806
AOI-0031,2021-08-25,0.14374520283253295
AOI-0031,2021-08-30,0.14068099065476017
AOI-0031,2022-05-14,0.87518466004935702
AOI-0031,2022-06-10,0.72304025338552125
AOI-0031,2022-06-11,0.73430762462869203
AOI-0031,2022-06-20,0.38477390039929749
AOI-0031,2022-06-21,0.37737535176837339
AOI-0031,2022-07-08,0.17777020988954867
AOI-0031,2022-07-12,0.23242673971930516
AOI-0031,2022-09-08,0.13950149230803771
AOI-0031,2022-09-09,0.13968576884515338
AOI-0031,2022-09-10,0.13950280632434525
AOI-0031,2022-09-11,0.13874897782256798
AOI-0031,2022-09-26,0.1486013006806193
AOI-0031,2022-09-29,0.15533736222828762
AOI-0031,2023-04-04,0.30215066021644649
AOI-0031,2023-04-27,0.40235039984411225
AOI-0031,2023-05-17,0.44109384044722588
AOI-0031,2023-06-17,0.2782095554068969
AOI-0031,2023-06-23,0.26149010459017757
AOI-0031,2023-06-26,0.31066380977157682
AOI-0031,2023-07-11,0.29265662762304484
AOI-0031,2023-08-15,0.24867581614527065
AOI-0031,2023-09-19,0.18524056589656682
AOI-0031,2023-09-20,0.1980243771389546
AOI-0031,2023-09-30,0.25114266330414559
AOI-0031,2023-10-15,0.16357499317708238
AOI-0031,2023-10-24,0.16672892462419348
AOI-0031,2024-05-03,0.20324085667109767
AOI-0031,2024-06-02,0.18673892552584551
AOI-0031,2024-07-02,0.15362764201406856
AOI-0031,2024-07-10,0.13989170135679879
AOI-0031,2024-07-13,0.14240734650676448
AOI-0031,2024-08-09,0.13990034227921591
AOI-0031,2024-08-16,0.16092917584356911
AOI-0031,2024-08-26,0.14991560461597905
AOI-0031,2025-04-19,0.49036846635301728
AOI-0031,2025-04-23,0.63841002562567883
AOI-0031,2025-06-21,0.43825043193736268
AOI-0031,2025-07-12,0.29528338687755029
AOI-0031,2025-07-15,0.22314659231829376
AOI-0031,2025-08-06,0.19575299858909717
AOI-0031,2025-08-09,0.19015753395979365
AOI-0031,2025-09-08,0.14242688386853949
AOI-0031,2025-09-15,0.16107462022503172
AOI-0031,2025-09-17,0.16136186818925669
AOI-0031,2025-10-02,0.18940844862858117
AOI-0031,2025-10-22,0.22012148378371679
AOI-0032,2010-06-04,0.28594422038335215
AOI-0032,2010-06-10,0.29494312905672093
AOI-0032,2010-06-20,0.20046144733879404
AOI-0032,2010-07-12,0.22409187526672569
AOI-0032,2010-08-16,0.14523603827815054
AOI-0032,2010-09-14,0.2022011283072005
AOI-0032,2010-09-30,0.22679427714805489
AOI-0032,2011-07-12,0.2938380178298946
AOI-0032,2011-08-29,0.2610626454411995
AOI-0032,2011-09-11,0.19771256009729374
AOI-0032,2011-09-28,0.20871094297123607
AOI-0032,2012-04-06,0.30620625025069714
AOI-0032,2012-05-01,0.39081343776145544
AOI-0032,2012-06-25,0.37448012932661739
AOI-0032,2012-10-08,0.13240121625098478
AOI-0032,2013-05-19,0.41534158364359158
AOI-0032,2013-05-20,0.41669660445934575
AOI-0032,2013-06-10,0.37112901575611834
AOI-0032,2013-06-12,0.31031633448436408
AOI-0032,2013-06-13,0.30985866864395528
AOI-0032,2013-07-22,0.32445559500313925
AOI-0032,2013-07-30,0.34325287679869976
AOI-0032,2013-08-13,0.30781514646380992
AOI-0032,2013-08-29,0.25805339759816809
AOI-0032,2013-09-14,0.25871429924828543
AOI-0032,2014-06-16,0.25803751473331898
AOI-0032,2014-06-26,0.24307602525987471
AOI-0032,2014-07-12,0.20147105623848346
AOI-0032,2014-09-03,0.17456217305000882
AOI-0032,2015-04-23,0.31581871092250219
AOI-0032,2015-06-18,0.52673288605677115
AOI-0032,2015-07-13,0.34514693052907919
AOI-0032,2015-09-15,0.19638852938095266
AOI-0032,2015-09-23,0.18329013025035593
AOI-0032,2015-09-30,0.2436140653860504
AOI-0032,2016-04-06,0.28810940198221163
AOI-0032,2016-04-10,0.19979609364837986
AOI-0032,2016-05-03,0.23771705566356238
AOI-0032,2016-06-09,0.34619023665831961
AOI-0032,2016-06-28,0.18252743528636836
AOI-0032,2016-07-15,0.18305112437651025
AOI-0032,2016-07-30,0.17360488827331466
AOI-0032,2016-08-16,0.18185507252288846
AOI-0032,2016-09-09,0.17014319005363515
AOI-0032,2016-10-18,0.36904479470303581
