anon_polygon_id,date,primary_ndvi_pred
AOI-0018,2019-05-18,0.27037742100148804
AOI-0018,2019-05-21,0.27549274719472694
AOI-0018,2019-05-25,0.40750323911295339
AOI-0018,2019-06-25,0.37984544423865085
AOI-0018,2019-06-26,0.43830238989884873
AOI-0018,2019-07-12,0.64542700747465187
AOI-0018,2019-08-29,0.54976595431197894
AOI-0018,2019-09-03,0.44229250293114297
AOI-0018,2019-09-10,0.37634480721262198
AOI-0018,2019-10-10,0.25794083993963607
AOI-0018,2019-10-13,0.25918918398755919
AOI-0018,2020-06-11,0.59743869877374656
AOI-0018,2020-06-25,0.33899104564717747
AOI-0018,2020-07-14,0.1923241945115626
AOI-0018,2020-08-20,0.21173391906402161
AOI-0018,2020-09-02,0.17977434701367115
AOI-0018,2020-09-04,0.17960450542700515
AOI-0018,2020-09-12,0.20387610667650774
AOI-0018,2020-09-26,0.20034317539354449
AOI-0018,2020-10-07,0.1853535170690612
AOI-0018,2020-10-09,0.18992293055195214
AOI-0018,2020-10-27,0.16817435440660228
AOI-0018,2021-04-02,0.40418697381678531
AOI-0018,2021-04-07,0.52620381937365901
AOI-0018,2021-05-09,0.85315286704570981
AOI-0018,2021-05-12,0.82692305420907142
AOI-0018,2021-05-20,0.81460346393880478
AOI-0018,2021-05-23,0.81644072741279916
AOI-0018,2021-06-14,0.81461098590993009
AOI-0018,2021-07-19,0.20702868355083967
AOI-0018,2021-07-28,0.27899734919769797
AOI-0018,2021-08-12,0.24152072764245316
AOI-0018,2021-08-23,0.25065030130871868
AOI-0018,2021-08-25,0.25152520182268223
AOI-0018,2021-08-29,0.30684969674718054
AOI-0018,2021-09-13,0.21229092148292913
AOI-0018,2021-10-27,0.24582619203171638
AOI-0018,2022-04-05,0.19318180308963639
AOI-0018,2022-04-08,0.22065680260367473
AOI-0018,2022-05-20,0.36081956098930096
AOI-0018,2022-06-04,0.41923559243625591
AOI-0018,2022-06-08,0.52896844037348822
AOI-0018,2022-06-19,0.66304008741277931
AOI-0018,2022-06-24,0.74060805993379775
AOI-0018,2022-07-22,0.78190773016852266
AOI-0018,2022-07-30,0.77119193125693886
AOI-0018,2022-08-10,0.66551095328372456
AOI-0018,2022-08-28,0.36494179363641033
AOI-0018,2022-08-31,0.29795705729453159
AOI-0018,2022-10-19,0.20077101901146166
AOI-0018,2023-04-04,0.62054281756836571
AOI-0018,2023-04-10,0.64904984984730829
AOI-0018,2023-05-09,0.88424250954862182
AOI-0018,2023-05-15,0.87966530238874896
AOI-0018,2023-05-25,0.87017012077332845
AOI-0018,2023-06-24,0.39251808549495099
AOI-0018,2023-07-06,0.34147810844700882
AOI-0018,2023-07-16,0.29988146222905843
AOI-0018,2023-07-24,0.28135150838055123
AOI-0018,2023-08-02,0.24720258005619217
AOI-0018,2023-08-30,0.2216438231536374
AOI-0018,2023-09-12,0.18267666140418767
AOI-0018,2023-09-18,0.1854540575445344
AOI-0018,2023-10-12,0.1803924206609395
AOI-0018,2023-10-19,0.18103472914955826
AOI-0018,2024-04-05,0.18683806505328812
AOI-0018,2024-04-29,0.22591476401977995
AOI-0018,2024-05-07,0.34723800790379988
AOI-0018,2024-06-17,0.77293563626293316
AOI-0018,2024-06-25,0.71288369284697695
AOI-0018,2024-06-28,0.72395383499717292
AOI-0018,2024-07-05,0.66864738867875961
AOI-0018,2024-08-03,0.48945333341666519
AOI-0018,2024-08-20,0.30958287572691245
AOI-0018,2024-09-20,0.20431142130939722
AOI-0018,2024-09-23,0.19068415164728816
AOI-0018,2024-10-01,0.16876012490082129
AOI-0018,2024-10-30,0.20810195424107406
AOI-0024,2010-04-23,0.31935761434165671
AOI-0024,2010-06-19,0.37463516479728548
AOI-0024,2010-07-28,0.72399595349470136
AOI-0024,2010-10-16,0.30671074558263423
AOI-0024,2011-06-14,0.29652968634303156
AOI-0024,2011-06-26,0.37372929770820174
AOI-0024,2011-07-16,0.47753951887737778
AOI-0024,2011-09-14,0.46752448757258669
AOI-0024,2011-10-16,0.32814957011195134
AOI-0024,2012-04-04,0.2515775165522241
AOI-0024,2012-04-06,0.31608744207876305
AOI-0024,2012-06-23,0.54820224877514268
AOI-0024,2012-07-18,0.30666922063480406
AOI-0024,2012-08-28,0.28640347514284975
AOI-0024,2012-09-04,0.25068557094072369
AOI-0024,2012-09-13,0.30629202338950623
AOI-0024,2012-09-27,0.29179214873681375
AOI-0024,2013-04-16,0.22850078815241115
AOI-0024,2013-06-11,0.42413789453767514
AOI-0024,2013-07-20,0.5479863269654649
AOI-0024,2013-07-29,0.47557018156855191
AOI-0024,2013-08-22,0.40177875614601871
AOI-0024,2013-09-14,0.41675808002718323
AOI-0024,2014-05-09,0.70709474844582521
AOI-0024,2014-07-12,0.33622455738898455
AOI-0024,2014-08-09,0.18603205516821653
AOI-0024,2014-08-16,0.18379642018439657
AOI-0024,2014-09-30,0.23899139506833533
AOI-0024,2014-10-04,0.1799521415822794
AOI-0024,2015-04-14,0.34758436779020985
AOI-0024,2015-07-11,0.35882713704875779
AOI-0024,2015-07-12,0.39286741404394487
AOI-0024,2015-07-28,0.40169724879670538
AOI-0024,2015-09-29,0.27811607994684284
AOI-0024,2016-04-08,0.29890922268989939
AOI-0024,2016-04-23,0.29920683303013018
AOI-0024,2016-06-19,0.67304165024523821
AOI-0024,2016-08-12,0.71531005943356596
AOI-0024,2016-08-22,0.60148557206279618
AOI-0024,2016-08-30,0.52426088514346358
AOI-0024,2016-09-14,0.37272068844542838
AOI-0024,2016-10-16,0.30173207005615288
AOI-0024,2017-04-26,0.57488258846381846
AOI-0024,2017-05-01,0.63134670529792691
AOI-0024,2017-05-12,0.75946472964961942
AOI-0024,2017-05-29,0.80052804232791486
AOI-0024,2017-06-13,0.71459505020896907
AOI-0024,2017-06-14,0.71133617521517367
AOI-0024,2017-06-29,0.36423776787852813
AOI-0024,2017-07-07,0.30683433161423823
AOI-0024,2017-07-15,0.26560637615013272
AOI-0024,2017-08-01,0.19679777366316523
AOI-0024,2017-08-04,0.20293889546477661
AOI-0024,2017-08-08,0.19002073440041403
AOI-0024,2017-08-16,0.16963773751891525
AOI-0024,2017-08-24,0.16500168793687039
AOI-0024,2017-09-02,0.17649734403648951
AOI-0024,2017-09-05,0.17551252600604397
AOI-0024,2017-09-18,0.16583948897317122
AOI-0024,2017-09-30,0.2166576571933379
AOI-0024,2018-04-14,0.21903056973527588
AOI-0024,2018-06-24,0.40834671296336283
AOI-0024,2018-06-25,0.39126252087577562
AOI-0024,2018-08-19,0.18305176941749568
AOI-0024,2018-09-04,0.15565382150214319
AOI-0024,2018-09-29,0.17319262698021706
AOI-0024,2019-04-01,0.26663836997421014
AOI-0024,2019-04-21,0.45068918977779882
AOI-0024,2019-05-11,0.69629877960300968
AOI-0024,2019-05-28,0.86506426909913803
AOI-0024,2019-08-23,0.21371419018039342
AOI-0024,2019-08-24,0.21315481045538806
AOI-0024,2019-09-14,0.28497433155085866
AOI-0024,2019-09-15,0.2300114435700937
AOI-0024,2019-09-16,0.21095334137714949
AOI-0024,2019-10-09,0.28146998364548892
AOI-0024,2019-10-26,0.25324543280917128
AOI-0024,2020-04-30,0.23019801800277473
AOI-0024,2020-05-27,0.30737649659443861
AOI-0024,2020-07-07,0.70342358881977551
AOI-0024,2020-08-09,0.37257717908301374
AOI-0024,2020-08-12,0.37622445928851361
AOI-0024,2020-09-22,0.16883130053502549
AOI-0024,2020-10-15,0.2081032006286862
AOI-0024,2021-06-10,0.82090668860789795
AOI-0024,2021-07-12,0.28551167121077109
AOI-0024,2021-08-03,0.18090011933451697
AOI-0024,2021-08-12,0.21264239398329049
AOI-0024,2021-08-23,0.20391119592188908
AOI-0024,2021-08-25,0.20482285474583847
AOI-0024,2022-04-05,0.50124570382312772
AOI-0024,2022-05-25,0.85886102881855964
AOI-0024,2022-06-04,0.8777148580793781
AOI-0024,2022-06-30,0.32900275346001268
AOI-0024,2022-07-01,0.31361665534284655
AOI-0024,2022-07-17,0.2276615510391618
AOI-0024,2022-08-22,0.25281641080105344
AOI-0024,2022-09-01,0.31353057943617935
AOI-0024,2022-09-30,0.38647699355441939
AOI-0024,2022-10-01,0.35224387974721399
AOI-0024,2023-04-23,0.39054702009588926
AOI-0024,2023-04-27,0.25829848794198601
AOI-0024,2023-05-12,0.32130680319395688
AOI-0024,2023-05-17,0.28881331045544789
AOI-0024,2023-06-19,0.59270053950332702
AOI-0024,2023-07-05,0.77564120001846137
AOI-0024,2023-07-21,0.76136313877762873
AOI-0024,2023-08-01,0.80506878994875475
AOI-0024,2023-08-06,0.79192122217671446
AOI-0024,2023-08-13,0.68764535530612703
AOI-0024,2023-08-18,0.55821409547888945
AOI-0024,2023-09-22,0.27159724510244881
AOI-0024,2023-09-29,0.23978183000439063
AOI-0024,2023-10-11,0.17130388614985356
AOI-0024,2023-10-12,0.17010910849025093
AOI-0024,2024-04-05,0.64420808824458142
AOI-0024,2024-04-11,0.72704632352509413
AOI-0024,2024-05-23,0.83318970137250548
AOI-0024,2024-06-24,0.25966213854249964
AOI-0024,2024-06-28,0.22115721332660715
AOI-0024,2024-07-11,0.24057527932733438
AOI-0024,2024-07-15,0.19214637653225181
AOI-0024,2024-07-27,0.22637674356103121
AOI-0024,2024-07-30,0.17337046579644222
AOI-0024,2024-08-09,0.162429861387095
AOI-0024,2024-09-21,0.16358655752477447
AOI-0024,2024-10-03,0.16628108503284883
AOI-0024,2024-10-08,0.1632958103104116
AOI-0025,2010-06-02,0.58487396023934579
AOI-0025,2011-04-02,0.28463433046308811
AOI-0025,2011-04-07,0.28010279133922927
AOI-0025,2011-06-26,0.35662634961715445
AOI-0025,2011-08-08,0.25550292551623111
AOI-0025,2012-04-04,0.44770645387890762
AOI-0025,2012-05-24,0.71018702662187294
AOI-0025,2012-08-26,0.22122643140470527
AOI-0025,2013-04-07,0.34055602174537025
AOI-0025,2013-04-23,0.4407225311531856
AOI-0025,2013-08-13,0.25683834481931977
AOI-0025,2013-10-16,0.55191383621240209
AOI-0025,2014-04-18,0.80832208233568581
AOI-0025,2014-05-09,0.89901970729912939
AOI-0025,2014-07-28,0.31790590103895894
AOI-0025,2014-08-24,0.21671941186834073
AOI-0025,2015-04-13,0.24904194948343944
AOI-0025,2015-05-25,0.48193306625890653
AOI-0025,2015-08-13,0.26696306036409589
AOI-0025,2015-09-14,0.24153283033770137
AOI-0025,2016-04-06,0.59132093085868442
AOI-0025,2016-05-09,0.79568988430194143
AOI-0025,2016-05-25,0.70326486663082655
AOI-0025,2016-06-10,0.42378861567298276
AOI-0025,2016-06-18,0.40615313946204901
AOI-0025,2016-07-11,0.3235634488225379
AOI-0025,2016-07-27,0.25532445542423604
AOI-0025,2016-08-12,0.26426743433104333
AOI-0025,2016-09-13,0.26540532632180652
AOI-0025,2016-10-15,0.29213169699216163
AOI-0025,2016-10-24,0.25956793487093799
AOI-0025,2017-04-02,0.21372266984954064
AOI-0025,2017-04-23,0.35673392822850353
AOI-0025,2017-05-25,0.4496687663893284
AOI-0025,2017-07-28,0.59844679566909953
AOI-0025,2017-07-31,0.59481451517852424
AOI-0025,2017-08-09,0.31938729006222477
AOI-0025,2017-08-29,0.24914188050233044
AOI-0025,2018-07-26,0.28300681297756025
AOI-0025,2018-09-12,0.21469469421896414
AOI-0025,2019-04-07,0.30279896553714891
AOI-0025,2019-05-02,0.22546567895923791
AOI-0025,2019-06-27,0.19258363240688509
AOI-0025,2019-08-06,0.22441665004194891
AOI-0025,2019-08-19,0.17434128124750356
AOI-0025,2019-08-22,0.18344172389542962
AOI-0025,2019-08-29,0.2221187833501149
AOI-0025,2019-09-14,0.22553529069675943
AOI-0025,2019-09-23,0.19112604964218524
AOI-0025,2019-10-23,0.61707124689146542
AOI-0025,2020-05-30,0.88592719049711866
AOI-0025,2020-08-13,0.17239604340184
AOI-0025,2020-09-22,0.15449801720313808
AOI-0025,2020-10-12,0.16603046157329532
AOI-0025,2021-05-31,0.73772767043026799
AOI-0025,2021-06-24,0.62503359936431513
AOI-0025,2021-07-14,0.20510206357055927
AOI-0025,2021-07-28,0.25037603278346954
AOI-0025,2021-09-14,0.24630371099225093
AOI-0025,2021-10-16,0.24407570005358478
AOI-0025,2022-06-09,0.84845760507524437
AOI-0025,2022-06-11,0.78698130671994193
AOI-0025,2022-06-13,0.78062661169814562
AOI-0025,2022-06-29,0.30658845991045441
AOI-0025,2022-07-21,0.15490209092963447
AOI-0025,2022-08-13,0.20848201558668319
AOI-0025,2022-08-14,0.17376334539903812
AOI-0025,2022-08-29,0.21425111499915678
AOI-0025,2022-09-30,0.2336459176894993
AOI-0025,2023-05-09,0.39977294978694744
AOI-0025,2023-05-15,0.27989081726856924
AOI-0025,2023-06-26,0.69299137278156298
AOI-0025,2023-07-16,0.70503197259186301
AOI-0025,2023-08-01,0.765653615694594
AOI-0025,2023-08-13,0.70249332252912156
AOI-0025,2023-09-30,0.25667579439934501
AOI-0025,2024-05-07,0.83145576040997093
AOI-0025,2024-05-23,0.82788300130924641
AOI-0025,2024-07-18,0.18217652358981445
AOI-0025,2024-07-28,0.1543645870365094
AOI-0025,2024-08-12,0.20665466004216748
AOI-0025,2024-08-17,0.1518675448866306
AOI-0025,2024-09-16,0.14625901217907503
AOI-0025,2024-09-26,0.15257507348492752
AOI-0025,2024-10-11,0.14457116085665153
AOI-0025,2024-10-30,0.15822938462036024
AOI-0029,2010-08-13,0.19741855357532237
AOI-0029,2010-08-29,0.19836528784132004
AOI-0029,2011-04-26,0.45983997362276596
AOI-0029,2012-05-24,0.55102606541299948
AOI-0029,2012-06-09,0.62685407710472352
AOI-0029,2012-07-27,0.39798875805061756
AOI-0029,2012-09-27,0.20629101068005318
AOI-0029,2013-04-15,0.71858198110375071
AOI-0029,2013-05-09,0.81195656169789177
AOI-0029,2014-05-20,0.35135072570140846
AOI-0029,2014-06-10,0.33865350543970801
AOI-0029,2014-07-28,0.2387138435620339
AOI-0029,2014-08-13,0.22541251405557658
AOI-0029,2015-04-23,0.85328158579683633
AOI-0029,2016-04-07,0.26226776591884804
AOI-0029,2016-06-18,0.78521356035436507
AOI-0029,2016-07-04,0.75612173651035886
AOI-0029,2016-08-13,0.33924792367473466
AOI-0029,2016-09-29,0.36467372384075059
AOI-0029,2017-04-01,0.50826820724765132
AOI-0029,2017-04-07,0.66417496139987653
AOI-0029,2017-05-01,0.70751942012875246
AOI-0029,2017-06-10,0.56957659926184789
AOI-0029,2017-06-26,0.31735709029888159
AOI-0029,2017-08-04,0.18090322218342919
AOI-0029,2017-08-09,0.16962380985965961
AOI-0029,2017-08-13,0.23574289692430928
AOI-0029,2017-09-01,0.13760142853052956
AOI-0029,2017-09-30,0.22545671295945305
AOI-0029,2018-04-23,0.36730737945265879
AOI-0029,2018-06-16,0.18201887905648945
AOI-0029,2018-09-12,0.18923775846765528
AOI-0029,2018-09-18,0.17274003913958727
AOI-0029,2018-09-30,0.25406512541213788
AOI-0029,2019-04-11,0.60451750319446484
AOI-0029,2019-04-23,0.78184565321055977
AOI-0029,2019-06-05,0.82317230765067928
AOI-0029,2019-06-15,0.62088230107212239
AOI-0029,2019-06-25,0.29193228271883293
AOI-0029,2019-07-25,0.16348328144932037
AOI-0029,2019-07-28,0.22057507567612236
AOI-0029,2019-09-13,0.15924432583494627
AOI-0029,2019-09-23,0.13557476328912255
AOI-0029,2020-04-02,0.23467670265921528
AOI-0029,2020-04-06,0.3128878235960339
AOI-0029,2020-05-20,0.56782586090413378
AOI-0029,2020-07-14,0.16951626928144992
AOI-0029,2020-07-23,0.18420048831359676
AOI-0029,2020-08-03,0.16088281917870773
AOI-0029,2020-09-02,0.15747948403017012
AOI-0029,2020-09-17,0.14961897017289955
AOI-0029,2020-09-25,0.16868217340883129
AOI-0029,2021-04-21,0.56002024278280416
AOI-0029,2021-05-07,0.77563604887269377
AOI-0029,2021-05-23,0.87016583532841185
AOI-0029,2021-06-16,0.78462363431227977
AOI-0029,2021-06-19,0.7754072407537892
AOI-0029,2021-06-26,0.54534579073651335
AOI-0029,2021-07-10,0.26343648239095768
AOI-0029,2021-09-17,0.18169749178437167
AOI-0029,2021-10-07,0.20564677767912737
AOI-0029,2021-10-22,0.22765539694219206
AOI-0029,2021-10-27,0.23512635996018769
AOI-0029,2022-04-10,0.26269813936025532
AOI-0029,2022-04-15,0.27416614432291453
AOI-0029,2022-06-09,0.46215288110119396
AOI-0029,2022-06-19,0.69413756620093536
AOI-0029,2022-07-05,0.76321339419187206
AOI-0029,2022-07-12,0.69843934501931515
AOI-0029,2022-08-03,0.69623100958205852
AOI-0029,2022-08-29,0.39161253053243372
AOI-0029,2022-09-17,0.20602444426087774
AOI-0029,2023-06-30,0.34279049587696986
AOI-0029,2023-07-12,0.29265209595932218
AOI-0029,2023-07-28,0.26478299853248788
AOI-0029,2023-08-01,0.20471019697050999
AOI-0029,2023-08-09,0.29533097566583771
AOI-0029,2023-08-25,0.19588569683702289
AOI-0029,2023-09-22,0.15070862536020138
AOI-0029,2023-09-24,0.15468202883306945
AOI-0029,2024-05-24,0.30062460744957148
AOI-0029,2024-06-24,0.18153126392952659
AOI-0029,2024-06-28,0.16282538640809746
AOI-0029,2024-07-03,0.15977928777404457
AOI-0029,2024-07-11,0.22260378222856558
AOI-0029,2024-09-28,0.16798304148841103
AOI-0034,2010-04-26,0.33038063741687268
AOI-0034,2010-05-28,0.58628608036789087
AOI-0034,2010-06-12,0.62889516199872952
AOI-0034,2010-07-31,0.24028841761158529
AOI-0034,2011-04-07,0.36681966231846919
AOI-0034,2011-04-28,0.35941732815976923
AOI-0034,2011-06-16,0.24666297968157305
AOI-0034,2011-06-26,0.28904164847056546
AOI-0034,2011-07-26,0.17223060205894997
AOI-0034,2011-08-18,0.17107085108177469
AOI-0034,2011-09-27,0.26302137922573121
AOI-0034,2011-09-30,0.33515362942837562
AOI-0034,2012-05-01,0.58262212856615392
AOI-0034,2012-05-17,0.61839529497050427
AOI-0034,2012-05-24,0.60225088838130691
AOI-0034,2012-06-09,0.39547048570209614
AOI-0034,2012-06-25,0.27758888686588351
AOI-0034,2012-07-27,0.23283139283674292
AOI-0034,2012-08-12,0.232205529319186
AOI-0034,2013-04-02,0.18823914629778724
AOI-0034,2013-04-18,0.2748891001967988
AOI-0034,2013-05-11,0.33638866776710263
AOI-0034,2013-06-13,0.1910457853213062
AOI-0034,2013-06-21,0.18074220220361359
AOI-0034,2013-07-14,0.19132585051612877
AOI-0034,2013-08-23,0.2055567963736096
AOI-0034,2013-10-10,0.34458196912045896
AOI-0034,2014-07-10,0.16020382279554946
AOI-0034,2014-10-29,0.16976167676156431
AOI-0034,2015-04-24,0.21748068755236571
AOI-0034,2015-05-26,0.20238966942960127
AOI-0034,2015-07-04,0.1712548798419069
AOI-0034,2015-08-13,0.19971242058032324
AOI-0034,2015-08-29,0.20596460978352607
AOI-0034,2015-09-07,0.1714094431689078
AOI-0034,2015-09-15,0.17309155870948231
AOI-0034,2015-09-22,0.17424175138191839
AOI-0034,2015-10-08,0.18440954113838279
AOI-0034,2016-06-12,0.45893186034076056
AOI-0034,2016-06-21,0.25122243580580245
AOI-0034,2016-07-27,0.22654246466344266
AOI-0034,2016-08-31,0.17182172914414467
AOI-0034,2016-10-15,0.21937443977511056
AOI-0034,2016-10-26,0.1915942027039674
AOI-0034,2017-04-03,0.18418757667074892
AOI-0034,2017-04-04,0.18452957538817583
AOI-0034,2017-05-07,0.2265930756272046
AOI-0034,2017-06-10,0.26802441414939704
AOI-0034,2017-07-17,0.16061818419817633
AOI-0034,2017-07-25,0.16913819199451319
AOI-0034,2017-08-02,0.1394372060619497
AOI-0034,2017-08-06,0.1456017966666171
AOI-0034,2017-08-19,0.15637629351983534
AOI-0034,2017-09-11,0.1670740038924719
AOI-0034,2017-09-28,0.28981415749944056
AOI-0034,2018-04-28,0.75998093479399331
AOI-0034,2018-05-17,0.79724412768734942
AOI-0034,2018-05-30,0.69346190745475755
AOI-0034,2018-06-11,0.35415146709459916
AOI-0034,2018-06-27,0.15094427864874135
AOI-0034,2018-09-05,0.13042045307649514
AOI-0034,2019-04-23,0.29367629948473678
AOI-0034,2019-05-18,0.16929739450394962
AOI-0034,2019-05-29,0.17643932123589667
AOI-0034,2019-06-04,0.17077746915993711
AOI-0034,2019-06-17,0.14910668096527796
AOI-0034,2019-06-22,0.15593614372360312
AOI-0034,2019-06-24,0.14661779435213732
AOI-0034,2019-06-27,0.1489029331241411
AOI-0034,2019-07-19,0.13444937952827779
AOI-0034,2019-07-29,0.15632288919990428
AOI-0034,2019-08-11,0.15292501728803634
AOI-0034,2019-08-13,0.19802411362303413
AOI-0034,2019-09-02,0.14275065223069819
AOI-0034,2019-09-14,0.27057453236820683
AOI-0034,2019-09-17,0.18755679615254744
AOI-0034,2019-10-22,0.70487067780138157
AOI-0034,2020-04-14,0.7421282918173886
AOI-0034,2020-04-17,0.748282952408583
AOI-0034,2020-04-29,0.6457194323226163
AOI-0034,2020-05-04,0.65364928759860841
AOI-0034,2020-05-24,0.70881593463898396
AOI-0034,2020-05-31,0.51156397591120228
AOI-0034,2020-06-03,0.49042496098762212
AOI-0034,2020-07-10,0.14717516337142986
AOI-0034,2020-07-16,0.13700524007391476
AOI-0034,2020-07-23,0.12757678235707204
AOI-0034,2020-07-25,0.14134666739059759
AOI-0034,2020-07-28,0.14908433686576039
AOI-0034,2020-07-31,0.15538928503279739
AOI-0034,2020-08-07,0.12847597388125848
AOI-0034,2020-08-11,0.14212469125754235
AOI-0034,2020-09-03,0.13000391273885728
AOI-0034,2020-09-04,0.13027259683282852
AOI-0034,2020-09-29,0.19335854413700429
AOI-0034,2020-10-15,0.19191966540457883
AOI-0034,2021-04-12,0.14698284554876564
AOI-0034,2021-04-22,0.15933821123787723
AOI-0034,2021-05-01,0.17703872515926977
AOI-0034,2021-05-07,0.15342706841194875
AOI-0034,2021-05-10,0.16325138495349403
AOI-0034,2021-05-29,0.1861732799566119
AOI-0034,2021-07-26,0.14273755053441789
AOI-0034,2021-07-28,0.18814684701884091
AOI-0034,2021-07-31,0.13544571494356866
AOI-0034,2021-08-02,0.13890159445905251
AOI-0034,2021-08-06,0.13941592740402325
AOI-0034,2021-08-17,0.12245651564554881
AOI-0034,2021-08-29,0.21633740241342603
AOI-0034,2021-09-11,0.13807394273271639
AOI-0034,2021-09-14,0.1938121884899458
AOI-0034,2021-09-15,0.1717852137039439
AOI-0034,2021-10-06,0.25030951996592943
AOI-0034,2021-10-09,0.28776403690655289
AOI-0034,2022-04-12,0.72076493324987645
AOI-0034,2022-05-29,0.79324554399181568
AOI-0034,2022-06-11,0.43075672952635335
AOI-0034,2022-06-20,0.29732362973303555
AOI-0034,2022-06-30,0.23564845691838718
AOI-0034,2022-08-25,0.14855755644688978
AOI-0034,2022-09-06,0.1247414459086631
AOI-0034,2022-09-09,0.13593785331635042
AOI-0034,2022-10-01,0.14084531291604685
AOI-0034,2022-10-06,0.15620238366023145
AOI-0034,2023-04-04,0.2075391016980711
AOI-0034,2023-04-17,0.17966079901137014
AOI-0034,2023-04-23,0.29507690267715525
AOI-0034,2023-05-31,0.18846126546432182
AOI-0034,2023-07-21,0.1484119636672514
AOI-0034,2023-07-23,0.15331252823316019
AOI-0034,2023-07-28,0.20163016377975612
AOI-0034,2023-08-08,0.15999649968676491
AOI-0034,2023-08-17,0.15000792879217353
AOI-0034,2023-09-26,0.24201738465105263
AOI-0034,2023-09-28,0.26663382013648823
AOI-0034,2023-09-30,0.41446698098739321
AOI-0034,2023-10-01,0.35178302463849465
AOI-0034,2024-04-28,0.79706104951666357
AOI-0034,2024-05-09,0.76922910959534452
AOI-0034,2024-05-10,0.76371874527226646
AOI-0034,2024-05-21,0.66570951387304611
AOI-0034,2024-06-26,0.20604842454215011
AOI-0034,2024-08-16,0.13572483598892601
AOI-0034,2024-09-06,0.13355616849268281
AOI-0034,2024-09-07,0.14767866235647986
AOI-0034,2024-09-13,0.18252418566380355
AOI-0034,2024-09-14,0.16321403165376755
AOI-0034,2024-10-05,0.13635112954005302
AOI-0034,2024-10-09,0.15623101582974491
AOI-0034,2024-10-15,0.18692588871452262
AOI-0034,2024-10-25,0.14215343481195972
AOI-0034,2024-10-30,0.18745691134346545
AOI-0036,2010-05-28,0.34361139223996151
AOI-0036,2010-06-10,0.44186982972934291
AOI-0036,2010-07-06,0.28571299137015704
AOI-0036,2010-07-07,0.28370374926848169
AOI-0036,2010-07-28,0.26880806737805057
AOI-0036,2010-07-30,0.21883623651374953
AOI-0036,2010-09-01,0.1511090519484288
AOI-0036,2010-09-14,0.20781138417245654
AOI-0036,2010-09-30,0.22300479420384239
AOI-0036,2011-07-01,0.39144208275488518
AOI-0036,2011-07-12,0.3626775216050806
AOI-0036,2012-04-22,0.54518979941457879
AOI-0036,2012-07-20,0.23862660025501831
AOI-0036,2012-07-27,0.29016952820447217
AOI-0036,2012-09-06,0.15815160289422714
AOI-0036,2012-09-13,0.20285918377672421
AOI-0036,2012-09-29,0.20131480673140256
AOI-0036,2012-10-15,0.21531615482790736
AOI-0036,2013-04-02,0.22911487170356007
AOI-0036,2013-06-10,0.38312033280504998
AOI-0036,2013-06-26,0.36418749166518183
AOI-0036,2013-06-28,0.30422736402148393
AOI-0036,2013-09-14,0.37589634386676651
AOI-0036,2013-10-10,0.34185337868777738
AOI-0036,2014-04-23,0.45722962257267463
AOI-0036,2014-05-25,0.42979710134284366
AOI-0036,2014-06-24,0.24295086179236225
AOI-0036,2014-08-02,0.16789627540296498
AOI-0036,2014-10-05,0.18593202125744104
AOI-0036,2014-10-14,0.20158966750509988
AOI-0036,2015-05-25,0.51470502574337118
AOI-0036,2015-07-28,0.22409553336813837
AOI-0036,2015-08-06,0.15815416230360754
AOI-0036,2015-09-06,0.15528509528620177
AOI-0036,2015-09-30,0.21015722665186851
AOI-0036,2016-06-09,0.38729473793854502
AOI-0036,2016-07-15,0.28538807521228748
AOI-0036,2016-07-27,0.36121715129447274
AOI-0036,2016-08-23,0.24207335769224425
AOI-0036,2016-09-25,0.17891076640038661
AOI-0036,2016-10-26,0.22844325303849483
AOI-0036,2017-04-12,0.33779368299395962
AOI-0036,2017-07-04,0.20270753152688076
AOI-0036,2017-07-25,0.22557524150375158
AOI-0036,2017-07-28,0.26676161911676022
AOI-0036,2017-08-18,0.15416183425323515
AOI-0036,2017-08-21,0.15469891082810944
AOI-0036,2017-08-26,0.15843612671043039
AOI-0036,2017-08-27,0.16896083305115772
AOI-0036,2017-09-04,0.17717581812203928
AOI-0036,2018-06-03,0.36411950902632878
AOI-0036,2018-06-26,0.26147967461127969
AOI-0036,2018-07-12,0.23785050616835443
AOI-0036,2018-08-22,0.16926405307142728
AOI-0036,2018-08-29,0.22083020033884954
AOI-0036,2018-09-05,0.15379388752458953
AOI-0036,2018-09-06,0.15351643588205646
AOI-0036,2018-10-01,0.15035704387503648
AOI-0036,2018-10-09,0.18485463395185403
AOI-0036,2018-10-12,0.17787616977146539
AOI-0036,2019-05-21,0.53487806055711384
AOI-0036,2019-05-25,0.54325556608524705
AOI-0036,2019-05-29,0.48931846344054558
AOI-0036,2019-06-04,0.37600916411163327
AOI-0036,2019-06-17,0.17481894721298633
AOI-0036,2019-07-12,0.19544541168408064
AOI-0036,2019-07-28,0.24956869478841145
AOI-0036,2019-07-29,0.20982110060774031
AOI-0036,2019-08-01,0.22030524377476271
AOI-0036,2019-08-26,0.18333406601046648
AOI-0036,2019-08-29,0.25274634697005088
AOI-0036,2019-09-15,0.15298168305087032
AOI-0036,2019-10-15,0.34673555994527472
AOI-0036,2019-10-19,0.39220399075228379
AOI-0036,2019-10-22,0.39171457430824019
AOI-0036,2020-04-04,0.47114702636342448
AOI-0036,2020-04-06,0.53552614238741381
